raw_text,key,cleaned_text
Analytics Application,analyt applic,Analytics Application
Analytics Application.,analyt applic,Analytics Application
Analytics Applications,analyt applic,Analytics Application
ANALYTICS MODEL,analyt model,ANALYTICS MODEL
ANALYTIC MODEL,analyt model,ANALYTICS MODEL
ANALYTIC APPLICATIONS,analyt applic,Analytics Application
ANALYTICAL MODEL,analyt model,ANALYTICS MODEL
ANALYTICAL MODELS,analyt model,ANALYTICS MODEL
ADHOC QUERIES,adhoc queri,ADHOC QUERIES
AD-HOC QUERYING,adhoc queri,ADHOC QUERIES
AGRICULTURAL PRODUCTS,agricultur product,AGRICULTURAL PRODUCTS
AGRICULTURAL PRODUCTIVITY,agricultur product,AGRICULTURAL PRODUCTS
AGRICULTURAL PRODUCTS,agricultur product,AGRICULTURAL PRODUCTS
AIRLINE COMPANY,airlin compani,AIRLINE COMPANY
AIRLINES COMPANY,airlin compani,AIRLINE COMPANY
AIRLINE COMPANIES,airlin compani,AIRLINE COMPANY
AIRLINE COMPANY,airlin compani,AIRLINE COMPANY
AIRLINES,airlin,AIRLINES
ANALYTICAL APPLICATIONS,analyt applic,Analytics Application
ANALYTICS APPLICATION,analyt applic,Analytics Application
ANALYTICS  APPLICATIONS,analyt applic,Analytics Application
ANALYTIC MODELING,analyt model,ANALYTICS MODEL
ANALYTIC MODELS,analyt model,ANALYTICS MODEL
ADHOC  QUERY,adhoc queri,ADHOC QUERIES
AD-HOC QUERIES,adhoc queri,ADHOC QUERIES
AD-HOC QUERY,adhoc queri,ADHOC QUERIES
analytic model,analyt model,ANALYTICS MODEL
analytic applications,analyt applic,Analytics Application
analytical model,analyt model,ANALYTICS MODEL
analytical models,analyt model,ANALYTICS MODEL
adhoc queries,adhoc queri,ADHOC QUERIES
Analytical Applications,analyt applic,Analytics Application
Analytic Modeling,analyt model,ANALYTICS MODEL
AGRICULTURAL PRODUCTION,agricultur product,AGRICULTURAL PRODUCTS
AGRICULTURAL PRODUCTIONS,agricultur product,AGRICULTURAL PRODUCTS
